analysis_type,scenario,iteration,threshold,high_correlation_pair_count,perturbation_bound,selected_metric_count,model_id,model,score,rank
monte_carlo_weight_perturbation,uniform_independent_pm10pct,875,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5792218040253987,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,875,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5070663560524092,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,875,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43148606812533835,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,875,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.40246711177506705,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,876,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7311679840970614,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,876,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5936443208557127,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,876,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5145165101835641,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,876,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.439868834078878,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,876,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39118376347213063,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,877,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7253613711575394,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,877,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5876555442174443,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,877,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5241685231153349,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,877,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.433587811273543,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,877,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39355412799513806,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,878,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7131991092077267,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,878,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6049428484142628,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,878,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5263483211934069,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,878,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45380920701625993,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,878,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3802522614803928,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,879,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7464166806106056,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,879,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5740415318315185,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,879,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.4973686855746433,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,879,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4219872122320577,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,879,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4109090744055877,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,880,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7433050235893154,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,880,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5772607752423765,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,880,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5134507016697433,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,880,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4175969814681833,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,880,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.4060159403521219,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,881,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.725739076835147,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,881,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5886835688031484,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,881,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5030350924592487,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,881,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4370992865165582,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,881,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.40172728209759173,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,882,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.733401592517382,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,882,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5898457908487159,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,882,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5003480998078903,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,882,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43570708949900633,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,882,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3989570101804414,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,883,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7163199155046618,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,883,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6003459013762288,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,883,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5288585519606666,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,883,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45303777623897734,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,883,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3781118840067593,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,884,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7211285849774278,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,884,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5979302700565332,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,884,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5075127019911824,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,884,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4466638208915083,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,884,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3924788945625302,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,885,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7312474883977911,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,885,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5978808655904702,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,885,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.515768653619262,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,885,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4360719257020213,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,885,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3900589667436943,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,886,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7231564771334122,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,886,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5928968773733234,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,886,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5200276468389684,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,886,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43665006219045666,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,886,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3954179490075009,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,887,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7266333205308367,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,887,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5808679759238867,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,887,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5166206344468154,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,887,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43361838510737033,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,887,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3988914791900565,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,888,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7099899293888718,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,888,NA,NA,0.1,9,kimi-k3,Kimi K3,0.612250247487321,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,888,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5207729873674383,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,888,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45977129052471793,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,888,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3756810389475375,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,889,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7198785897489863,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,889,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5966042370115137,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,889,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5131470051109264,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,889,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44747700527413503,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,889,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38592414741737513,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,890,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.709966381660033,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,890,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6105802761182088,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,890,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5422827970264587,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,890,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4507712873466268,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,890,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3733155271063762,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,891,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7186928023848028,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,891,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6083260973021324,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,891,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5126087812655601,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,891,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.45748431415277896,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,891,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3817335635314413,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,892,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.715218347412606,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,892,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5933894712099439,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,892,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5277927967548819,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,892,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4481675618031701,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,892,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38118732753184226,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,893,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7115994541512284,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,893,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6090642776635454,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,893,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5201680832686553,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,893,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.46219908413654226,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,893,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37454764941939617,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,894,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7223287178398182,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,894,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6103283166000331,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,894,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5155501389519485,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,894,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4518826041790489,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,894,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38141802158691346,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,895,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7263275131199719,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,895,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5853615668925521,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,895,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5177388731896837,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,895,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.437421785283737,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,895,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39253713692799497,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,896,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7371338833713121,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,896,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5931959222382541,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,896,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5154117633183884,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,896,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43342784914708743,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,896,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.39463628794339295,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,897,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7393777980222975,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,897,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5940066953129809,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,897,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.507641928156779,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,897,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4314787307151574,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,897,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.398145481770431,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,898,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7394299389177611,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,898,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5737734240375463,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,898,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5113118847773389,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,898,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.41960008995900905,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,898,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.40801808429024444,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,899,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7287370719705093,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,899,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5827799510555008,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,899,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5053760595135455,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,899,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.43704106353454025,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,899,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3983075698338709,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,900,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7143392600648283,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,900,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6034339215093599,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,900,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5327165784355767,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,900,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.44868700013276586,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,900,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38008068404687423,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,901,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7219387484605109,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,901,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6064027352013481,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,901,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5170475654922113,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,901,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4457493457492368,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,901,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3865353812358647,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,902,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7212938229019922,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,902,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5965088288537336,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,902,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5176002899127619,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,902,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4491670592795729,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,902,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3864296024587618,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,903,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7129004793064198,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,903,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6191741513376278,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,903,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5182207233348541,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,903,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4675294107992578,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,903,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37028754753491655,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,904,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7337052067949519,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,904,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5852622659027725,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,904,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5095879131360784,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,904,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.42807310851583463,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,904,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.40069945912463556,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,905,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7162458585462107,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,905,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6111080531561074,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,905,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5292883182808614,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,905,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.455088331107308,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,905,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.37437151964288146,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,906,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7246137896257477,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,906,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5912532542109706,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,906,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5307962451108917,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,906,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4368301130474738,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,906,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38612649756181094,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,907,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7175172753092938,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,907,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5977054326206076,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,907,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5209707353070796,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,907,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4454510024537604,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,907,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.38684369619832354,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,908,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7275365124563277,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,908,NA,NA,0.1,9,kimi-k3,Kimi K3,0.6052416324444453,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,908,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5212925867404656,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,908,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4448454901848863,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,908,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3810886661938542,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,909,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7322935861196409,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,909,NA,NA,0.1,9,kimi-k3,Kimi K3,0.5887249836699813,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,909,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5235538060204852,3
monte_carlo_weight_perturbation,uniform_independent_pm10pct,909,NA,NA,0.1,9,gpt-5.5,GPT-5.5,0.4325541585706943,4
monte_carlo_weight_perturbation,uniform_independent_pm10pct,909,NA,NA,0.1,9,claude-opus-4.8,Claude Opus 4.8,0.3921912381524541,5
monte_carlo_weight_perturbation,uniform_independent_pm10pct,910,NA,NA,0.1,9,claude-fable-5,Claude Fable 5,0.7455975792881333,1
monte_carlo_weight_perturbation,uniform_independent_pm10pct,910,NA,NA,0.1,9,kimi-k3,Kimi K3,0.570871451870322,2
monte_carlo_weight_perturbation,uniform_independent_pm10pct,910,NA,NA,0.1,9,gpt-5.6-sol,GPT-5.6 Sol,0.5041103724804229,3
